mjd,H,dm,band,m,V,m1AU,delta,R,SOE,phi0,phi1,x,y,obs,desig,dx,dy,mred,epoch,lst,ra,dec,hour_angle,dec,az,elev,refraction,air_mass,vmag,dobs,dhelio,phase,solar_elongation,ceu,mu_ra_cosdec,mu_dec,dobs_dot
59228.46037,12.762,0.13,c,19.152,18.89,13.424,3.3917,4.1235,10.083,0.48239,0.89108,5540,3781,01a59228o0336c,08988,0.2,-0.1,13.423582848468964,2459228.96037,18.813449808961693,2.821943182654125,0.07907056979193003,8.034420849508589,4.530409932772211,296.7609390782384,-15.885733436415162,,,19.053598900502905,3.391957445290075,4.132243223060815,10.084244470353985,132.7611040854508,132.7611040854508,-0.17429984955308195,0.06483410957570607,-19.54588190022761
59228.46267,12.62,0.123,c,19.01,18.89,13.282,3.3917,4.1235,10.083,0.4824,0.89108,5602,3861,01a59228o0341c,08988,0.4,0.0,13.281582848468965,2459228.96267,18.868800940128423,2.8219403760284143,0.0790716108482621,8.089782701195848,4.530469580906273,297.45818405843715,-16.37222969398444,,,19.053565972281508,3.3919314805452085,4.1322434549507685,10.08383540625046,132.76358959548284,132.76358959548284,-0.17422886059257245,0.06484852063700475,-19.54735457762577
59228.48741,12.736,0.138,c,19.126,18.89,13.398,3.3914,4.1235,10.078,0.48249,0.89111,5622,3743,01a59228o0393c,08988,0.4,0.2,13.397774926345829,2459228.98741,19.46418663867955,2.821910255523505,0.0790828240103037,8.685283451600847,4.531112047766253,305.2356073137555,-21.391485316198985,,,19.05321179436328,3.3916520495207143,4.1322459480393405,10.079438521928134,132.7903197667531,132.7903197667531,-0.17352032238695392,0.06500987187626259,-19.56656691555639
59230.45346,12.583,0.138,c,18.945,18.86,13.231,3.3693,4.1237,9.717,0.49035,0.89311,6840,10438,02a59230o0594c,08988,-0.4,0.1,13.23086627642476,2459230.95346,18.77857604717876,2.819323565931134,0.08004020711967148,8.00955328653694,4.585966059310139,296.4831602056337,-15.621397411690445,,,19.024523293334628,3.3695536232842382,4.132436807871892,9.718507707371863,134.94556155921703,134.94556155921703,-0.19348830759043467,0.07352715902061617,-18.844799191593754
59230.45987,12.596,0.16,c,18.958,18.86,13.244,3.3692,4.1237,9.716,0.49037,0.89312,6865,10475,02a59230o0608c,08988,-0.4,0.3,13.243930726151246,2459230.95987,18.93283724165535,2.8193148848242284,0.08004349809590568,8.163847640399343,4.586154618358837,298.4311111525501,-16.97298706645332,,,19.02443006056279,3.3694838514089938,4.132437406679943,9.7173142889907,134.95253943614205,134.95253943614205,-0.19328843914872376,0.07356730109884956,-18.848861954112753
59230.46308,12.605,0.136,c,18.967,18.86,13.253,3.3692,4.1237,9.716,0.49039,0.89312,6801,10395,02a59230o0615c,08988,-0.4,-0.3,13.252930726151247,2459230.96308,19.01008817394863,2.819310540834672,0.08004514683057937,8.241115165510482,4.586249083897176,299.4186960265762,-17.64061621968507,,,19.024383372843825,3.3694489051953065,4.13243770649382,9.716716805332466,134.9560334991245,134.9560334991245,-0.1931907751944448,0.07358770859219874,-18.85105574214945
59230.47821,12.547,0.102,c,18.908,18.86,13.194,3.369,4.1237,9.713,0.49045,0.89313,1223,198,02a59230o0648c,08988,-0.3,-0.0,13.194059631343148,2459230.97821,19.374202348664923,2.81929009453942,0.0800529242311852,8.605307439321749,4.586694696127472,304.19178320159347,-20.695733173053345,,,19.024163320441367,3.3692841306274106,4.132439119120213,9.71390196216604,134.972500054711,134.972500054711,-0.19275404745364846,0.07368654577263607,-18.86277840070743
59230.48234,12.455,0.098,c,18.816,18.86,13.102,3.369,4.1237,9.712,0.49047,0.89314,1245,236,02a59230o0657c,08988,-0.5,-0.1,13.102059631343145,2459230.98234,19.473593733936397,2.819284521207483,0.0800550490437631,8.704720113153076,4.586816438920442,305.5309653556579,-21.5009982552595,,,19.02410325287644,3.3692391338363237,4.132439504573893,9.713133963472886,134.97699435596007,134.97699435596007,-0.19264205426482883,0.07371425844474058,-18.86636115674155
59230.48951,12.728,0.121,c,19.089,18.86,13.375,3.3689,4.1237,9.71,0.4905,0.89315,1181,158,02a59230o0672c,08988,-0.4,-0.4,13.375124086808786,2459230.98951,19.64614487211513,2.8192748529948974,0.08005873979594054,8.877308181183581,4.587027903443439,307.895566956984,-22.866780859542253,,,19.023998968261466,3.369160994961501,4.132440173600998,9.711801002125073,134.9847964312143,134.9847964312143,-0.19245550353489438,0.07376308372182185,-18.87295393266517
59230.49962,12.622,0.097,c,18.983,18.86,13.269,3.3688,4.1237,9.709,0.49054,0.89316,1166,273,02a59230o0694c,08988,-0.5,-0.1,13.269188544187706,2459230.99962,19.889449185110877,2.8192612357588023,0.08006394811066227,9.120664508189789,4.58732631789537,311.31962193148286,-24.717596734399073,,,19.023851912834132,3.3690507674446204,4.132441116633036,9.70992216530494,134.99579715726497,134.99579715726497,-0.1922103191293538,0.07383340714319275,-18.88302193826044
59232.40481,13.054,0.226,c,19.388,18.83,13.687,3.3482,4.1239,9.343,0.49875,0.8951,2095,343,01a59232o0365c,08988,0.3,-0.2,13.687402411782148,2459232.90481,17.73919690633595,2.8165013313321814,0.08110619114899001,6.980954287781849,4.647042445218441,284.19896387337076,-6.064231605562634,,,18.99561019515169,3.3484112536612862,4.132612056314629,9.344451229991611,137.09960350940722,137.09960350940722,-0.2136970390336241,0.08184851739273719,-18.096359437807823
59232.43409,12.701,0.144,c,19.034,18.83,13.334,3.3479,4.1239,9.338,0.49888,0.89513,2074,303,01a59232o0427c,08988,-0.2,-0.6,13.333596985257241,2459232.93409,18.44384084874143,2.816457616978688,0.08112293711891469,7.685765206717953,4.648001918618977,292.53012077749827,-12.663321154631578,,,18.995177557997433,3.348105181363442,4.132614578299194,9.338750945715185,137.13173049110722,137.13173049110722,-0.21265371719849724,0.08201116205963194,-18.10438547715283
59232.44604,12.499,0.116,c,18.832,18.83,13.132,3.3477,4.1239,9.335,0.49894,0.89514,2134,387,01a59232o0452c,08988,0.4,-0.3,13.131726710593892,2459232.94604,18.731426058608733,2.8164398357077056,0.08112978151473851,7.973418336037367,4.648394073613,296.06984101324696,-15.251188884757175,,,18.995001048878283,3.347980211335198,4.132615606678457,9.336427351173603,137.14483416644703,137.14483416644703,-0.2122566321707864,0.08208292092802118,-18.110410697853236
59232.45297,12.746,0.13,c,19.079,18.83,13.379,3.3477,4.1239,9.334,0.49897,0.89515,2153,272,01a59232o0467c,08988,0.3,-0.1,13.378726710593892,2459232.95297,18.89820142205501,2.8164295390014398,0.08113375347537749,8.140233030004438,4.648621650194005,298.1689242555815,-16.716879831699963,,,18.994898698458137,3.347907718383331,4.132616202809613,9.335080566233254,137.1524314523342,137.1524314523342,-0.2120357865652155,0.08212589630351726,-18.114600852818807
59232.46969,12.296,0.154,c,18.629,18.83,12.929,3.3475,4.1239,9.33,0.49905,0.89517,7721,10518,01a59232o0501c,08988,0.4,0.8,12.928856443680889,2459232.96969,19.30058007261202,2.8164047387792968,0.08114334536396672,8.542706410432102,4.649171224927728,303.39350559203075,-20.129855020358207,,,18.994651773419523,3.3477327378336823,4.1326176403606345,9.331833173351342,137.17075716266112,137.17075716266112,-0.2115352709718937,0.08223351504688775,-18.1267215522555
59232.4803,12.797,0.173,c,19.13,18.83,13.43,3.3474,4.1239,9.328,0.49909,0.89518,7801,10481,01a59232o0524c,08988,0.4,1.0,13.429921313131057,2459232.9803,19.55591723405591,2.816389030569438,0.08114943871997726,8.7981035728179,4.649520348510203,306.8397622314501,-22.192086885990882,,,18.99449508319214,3.347621634654447,4.132618552048402,9.32977382977885,137.18238373254084,137.18238373254084,-0.21124392760976915,0.08230454656432042,-18.135814773597705
59234.51145,13.261,0.231,c,19.564,18.8,13.878,3.3263,4.124,8.922,0.50857,0.89726,650,1891,02a59234o0477c,08988,-0.2,-0.4,13.877599637941486,2459235.01145,20.436981284719238,2.8131807145015637,0.08238358177531635,9.691422488150106,4.720231536896513,319.8578890463354,-28.543298765696047,,,18.963939613955404,3.326537816054329,4.132785387180746,8.92360710332929,139.43920018642336,139.43920018642336,-0.2286048484764361,0.09096645974714569,-17.409097757973395
59234.51467,12.665,0.129,c,18.968,18.8,13.282,3.3262,4.124,8.921,0.50859,0.89726,669,1930,02a59234o0484c,08988,-0.3,-0.3,13.281664920839937,2459235.01467,20.514472863510193,2.813175559073202,0.08238562682277481,9.76893375922684,4.720348709484787,321.05751813092877,-29.03040894968061,,,18.963891322260306,3.326505436914501,4.132785639509017,8.922957619825418,139.44275152437126,139.44275152437126,-0.22854645314960156,0.09099019939921334,-17.412961299341667
59248.53745,12.461,0.106,o,18.541,18.58,12.933,3.208,4.1248,5.708,0.60072,0.91333,1388,2379,01a59248o0650o,08988,-0.4,-0.1,12.932813723572826,2459249.03745,21.982630277845757,2.784408414755909,0.09399667536441074,11.346973570764046,5.385612786642055,348.0508901128848,-35.106125571053255,,,18.739654604415946,3.2082252610585362,4.133519439590709,5.710897128057717,155.3822206010455,155.3822206010455,-0.3368062204628373,0.14348608940588517,-11.358107158954198
59248.54067,12.479,0.115,o,18.559,18.58,12.951,3.208,4.1248,5.707,0.60075,0.91334,1407,2418,01a59248o0657o,08988,-0.1,-0.2,12.950813723572827,2459249.04067,22.060121856106477,2.7844008101774786,0.09399990109956323,11.424494196374704,5.38579760765212,349.45550307059085,-35.25521980395536,,,18.73960057897928,3.208204134191482,4.133519524252764,5.710097092727545,155.38590125695615,155.38590125695615,-0.336800332695714,0.14351094108302237,-11.362660755307529
59248.54666,12.265,0.094,o,18.345,18.58,12.737,3.208,4.1248,5.705,0.6008,0.91334,1347,2338,01a59248o0670o,08988,-0.4,-0.0,12.736813723572824,2459249.04666,22.204275450906195,2.784386663967734,0.09400590325680158,11.568701825715387,5.386141505929851,352.0817195632226,-35.48329682732461,,,18.73950005573037,3.2081648103642273,4.133519681642817,5.708608802681159,155.3927487854991,155.3927487854991,-0.33679794469490143,0.14355728637552398,-11.371181278395598
59248.5591,12.035,0.093,o,18.115,18.58,12.507,3.2079,4.1248,5.702,0.60091,0.91336,1326,2453,01a59248o0697o,08988,-0.1,-0.1,12.506881413917426,2459249.0591,22.503652872465565,2.7843572841984257,0.09401837471033209,11.868191469727053,5.386856067581543,357.57437568784565,-35.74919936369693,,,18.73929119099424,3.2080830482042506,4.133520008084041,5.705517732416683,155.4069725401981,155.4069725401981,-0.33682878031081726,0.14365386436223815,-11.389020410768088
59252.49575,11.679,0.044,c,17.687,18.51,12.095,3.1842,4.1249,4.694,0.63961,0.91995,10344,1818,01a59252o0669c,08988,1.4,-1.6,12.09493118789861,2459252.99575,21.2419322246855,2.7745060178031373,0.098132592347727,10.644099887767592,5.622583374202556,335.7258087538583,-32.71409122104672,,,18.67122500376024,3.184367744638555,4.133594449393537,4.696979973312286,159.96517142841392,159.96517142841392,-0.36053319105249493,0.15519868834487552,-9.33619459384783
59252.49667,11.25,0.001,c,17.258,18.51,11.666,3.1842,4.1249,4.694,0.63962,0.91995,231,1880,01a59252o0671c,08988,1.0,-1.4,11.665931187898607,2459252.99667,21.264072680148203,2.7745036910716796,0.09813358916058268,10.666249230689802,5.622640487372151,336.1044082781848,-32.803279092875194,,,18.67120891495525,3.1843627836056974,4.13359446006522,4.69674261249136,159.9662276735883,159.9662276735883,-0.3605219653076101,0.1552054188113852,-9.337386322097363
59252.50174,11.57,0.041,c,17.578,18.51,11.986,3.1842,4.1249,4.692,0.63967,0.91996,10326,1935,01a59252o0682c,08988,-0.2,-2.0,11.985931187898608,2459253.00174,21.386085849751836,2.774490869997581,0.09813908324311606,10.788311373189078,5.622955275113609,338.2052140307018,-33.27087422071131,,,18.671120241699747,3.1843354325729116,4.133594518819115,4.6954345921273735,159.97204852661602,159.97204852661602,-0.3604646210860391,0.15524266355200725,-9.344016033348785
59252.50682,12.619,0.112,c,18.627,18.51,13.035,3.1841,4.1249,4.691,0.63973,0.91997,214,1994,01a59252o0693c,08988,-0.6,-0.4,13.034999384196198,2459253.00682,21.508339655900542,2.7744780255388477,0.09814458948782828,10.910614241556155,5.623270759696587,340.3335239085903,-33.69801076355979,,,18.671031375970134,3.18430800797818,4.133594577593172,4.694124056798043,159.97788094442242,159.97788094442242,-0.36041489891015727,0.1552802259894267,-9.350757633627488
59252.65236,11.892,0.271,o,17.897,18.51,12.305,3.1834,4.1249,4.653,0.64134,0.92026,230,1906,01a59252o0959o,08988,-0.7,0.0,12.305476818257535,2459253.15236,1.0108633819431116,2.7741096083964365,0.0983029147179921,14.414545217422754,5.63234212717541,41.31204021346082,-27.037707098100853,,,18.66847440135749,3.1835136311558365,4.133596220749974,4.656543986729792,160.14526533513376,160.14526533513376,-0.3623753782384005,0.15635327133462312,-9.543297518620099
59256.50714,12.831,0.093,c,18.759,18.43,13.18,3.1647,4.1249,3.634,0.68873,0.92909,600,6002,01a59256o0689c,08988,-0.4,0.1,13.180270142721,2459257.00714,21.7788855673994,2.7638691740242387,0.10263376586794257,11.221682980872883,5.880481619766952,345.8905707239234,-34.337858582548826,,,18.598415460433202,3.164884217181655,4.133611112928888,3.637223990371841,164.61818865295643,164.61818865295643,-0.37925971293786215,0.1655130240540489,-7.3013040976057635
59256.54144,6.616,0.011,c,12.544,18.43,6.965,3.1646,4.1249,3.624,0.68921,0.92918,612,6032,01a59256o0761c,08988,2.2,-2.5,6.965338759231821,2459257.04144,22.604339407067343,2.76377788947161,0.1026734289563228,12.04748550184752,5.882754147333593,0.8679193560828935,-35.27729641342953,,,18.5977800015761,3.1647391116837515,4.133610997784796,3.6281532733855597,164.657536028805,164.657536028805,-0.37922719618859047,0.1657649346229235,-7.348767916193834
59258.42947,12.707,0.087,c,18.594,18.39,13.02,3.1571,4.1249,3.119,0.71676,0.9347,6736,1255,02a59258o0500c,08988,-0.2,-0.0,13.020491186810592,2459258.92947,20.041119653681832,2.7585915287373766,0.1048858082081586,9.504076187202271,6.009514141146095,317.65528669030095,-26.163399048726415,,,18.561868028808014,3.1572675152952008,4.13359792151934,3.121917255332977,166.84158223749367,166.84158223749367,-0.38808833712270124,0.16933756700849278,-6.158174955946477
59258.43136,12.715,0.095,c,18.602,18.39,13.028,3.1571,4.1249,3.118,0.71679,0.9347,6755,1295,02a59258o0504c,08988,-0.2,-0.2,13.02849118681059,2459258.93136,20.08660384104364,2.758586380166537,0.10488804261336052,9.549580040656052,6.009642163133887,318.33429985097246,-26.463933251910767,,,18.561831883652406,3.1572607922321594,4.13359790179794,3.121413841991366,166.84374180716244,166.84374180716244,-0.38803679495499127,0.16934926480541546,-6.160056519247568
59258.43501,12.822,0.092,c,18.709,18.39,13.135,3.1571,4.1249,3.117,0.71684,0.93471,6698,1215,02a59258o0512c,08988,-0.5,-0.2,13.13549118681059,2459258.93501,20.174443683498268,2.758576439063435,0.10489235817374506,9.637457855327444,6.0098894265301555,319.65680910616845,-27.032980965635428,,,18.56176207540911,3.1572478026592368,4.133597863674095,3.1204417291079936,166.84791211039828,166.84791211039828,-0.3879398370235856,0.16937205304502134,-6.163763661043662
59258.44796,12.605,0.076,c,18.491,18.39,12.917,3.1571,4.1249,3.114,0.71705,0.93476,6675,1332,02a59258o0540c,08988,-0.2,0.0,12.91749118681059,2459258.94796,20.486094601392935,2.7585411876164896,0.10490767429750181,9.949243423830891,6.010766975779917,324.4687802562115,-28.924822596262494,,,18.561514350417724,3.1572016511932484,4.13359772801367,3.116993597347711,166.86270526249558,166.86270526249558,-0.38762404894992786,0.16945488968224853,-6.177655795612479
59260.41428,12.91,0.095,c,18.751,18.34,13.182,3.1505,4.1248,2.586,0.74947,0.94156,939,5116,01a59260o0382c,08988,0.4,-0.1,13.182088101877728,2459260.91428,19.80697724762983,2.7530492480170228,0.10726595274831341,9.291103734093802,6.145886377928072,314.60030354086894,-24.584911649195035,,,18.522714556418464,3.1506022347066125,4.133569903966326,2.5888318870499107,169.12026822845326,169.12026822845326,-0.39464919359748835,0.17305969991754164,-5.080907978725282
59260.42691,12.57,0.069,c,18.411,18.34,12.842,3.1504,4.1248,2.582,0.74969,0.94161,923,5081,01a59260o0409c,08988,0.4,0.1,12.84215702766324,2459260.92691,20.110927131107744,2.7530142659747487,0.10728121524874382,9.595187239130452,6.1467608547875505,319.08533785817434,-26.63771823193364,,,18.52246292824375,3.1505651287741347,4.1335696788454355,2.5854719845894794,169.1345576012612,169.1345576012612,-0.39428455047564426,0.1731348051117673,-5.093080787188928
59260.43015,12.745,0.075,c,18.586,18.34,13.017,3.1504,4.1248,2.582,0.74975,0.94162,983,5158,01a59260o0416c,08988,0.2,0.1,13.017157027663238,2459260.93015,20.18890002397852,2.7530052970155956,0.10728513164935397,9.673194390901633,6.1469852480133955,320.2640750694553,-27.135919041600612,,,18.52239836594392,3.1505555952461837,4.1335696209992445,2.584610309278036,169.13822239519294,169.13822239519294,-0.39419752731734126,0.17315459409932998,-5.096393027226155
59260.43528,12.764,0.08,c,18.605,18.34,13.036,3.1504,4.1248,2.58,0.74984,0.94164,1003,5043,01a59260o0427c,08988,0.3,0.2,13.03615702766324,2459260.93528,20.312357103425867,2.752991100118593,0.1072913335379231,9.796705698501011,6.147340590053417,322.1542179546316,-27.899560607145713,,,18.522296131327227,3.1505404876252716,4.133569529329728,2.583246183953716,169.1440243025775,169.1440243025775,-0.3940653650431523,0.17318633699196326,-5.1017864354627545
59262.44889,12.98,0.109,c,18.771,18.29,13.206,3.1449,4.1248,2.043,0.78749,0.9499,5097,9847,02a59262o0552c,08988,0.3,0.1,13.205951319052387,2459262.94889,20.771307448365107,2.7472875065689664,0.1097558864068487,10.277442166003693,6.288549067829712,329.8420841793905,-30.423094189546312,,,18.480790630784014,3.1450462700857393,4.13352600082329,2.0466043559531224,171.4196825357608,171.4196825357608,-0.3985563520041196,0.1765277484183676,-4.04683619685689
59262.45166,13.08,0.157,c,18.871,18.29,13.306,3.1449,4.1248,2.043,0.78755,0.94991,5078,9812,02a59262o0558c,08988,1.0,0.5,13.305951319052385,2459262.95166,20.837969452883883,2.7472797531535793,0.10975930028837842,10.344133786387701,6.288744668833123,330.9336405100427,-30.748272243578807,,,18.48073280358034,3.145039793299136,4.133525930574517,2.0458792195054354,171.42274570987817,171.42274570987817,-0.39850134949010974,0.1765455427582063,-4.050137783488584
